Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,67,67.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.6181911516698927e-11,2.2189988128487437e-11,1.8379285577129936e-11,1.490411104484264e-11,1.1790266977638807e-11,9.157733220263947e-12,6.97062608503428e-12,5.161836790281213e-12,3.705893491799252e-12,2.588490136981925e-12,1.7549276672506145e-12,1.1456477181702516e-12,7.195900213173787e-13,4.3104871513586815e-13,2.4406352293973567e-13,1.3130519352805705e-13,6.762432753611749e-14,3.423807122737343e-14,1.734224252942401e-14,9.484396661958022e-15,5.607081091381731e-15,3.760540586914013e-15,2.5565182132077205e-15,1.8422093676948768e-15,1.287086613979017e-15,9.325847633286783e-16,2.7359397140543705e-09,1.4850840018908017e-09,8.451798154320183e-10,4.885980662385283e-10,2.8298036293128763e-10,1.6466466350935547e-10,9.67524550422909e-11,5.6861509018057175e-11,3.33520089735535e-11,1.9358728075805507e-11,1.103027030315395e-11,6.246893434414434e-12,3.4993653008031217e-12,1.923870141344394e-12,1.0365370032365288e-12,5.372547841973702e-13,2.643419185604993e-13,1.2434261207515453e-13,5.402060838267795e-14
0.0,68,68.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.651412252592025e-11,2.2459667068437364e-11,1.859119039887168e-11,1.506728624818882e-11,1.1912336871205377e-11,9.247621957242437e-12,7.0356378652536544e-12,5.208355358461224e-12,3.739111768320936e-12,2.612482356965421e-12,1.7729789632558696e-12,1.1595841180975404e-12,7.303390237906087e-13,4.3902430545056815e-13,2.4954122069879795e-13,1.3470240043945333e-13,6.948113886932866e-14,3.50867330284358e-14,1.7615760552025763e-14,9.495133462377546e-15,5.523837580905653e-15,3.668433280562772e-15,2.4722539036656153e-15,1.7807527580185233e-15,1.2390571257087807e-15,9.011519706820412e-16,2.817374641008779e-09,1.5235786480424785e-09,8.646688143389484e-10,4.986806778408562e-10,2.8821913502886306e-10,1.6740368342590837e-10,9.820303106682541e-11,5.762915396307749e-11,3.3757375850280224e-11,1.9569131733315445e-11,1.1136083667083179e-11,6.299198864453224e-12,3.525304666972989e-12,1.937861260500845e-12,1.0452760216702193e-12,5.433768345314577e-13,2.685282138279775e-13,1.2701500941179375e-13,5.552269836599422e-14
0.0,69,69.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.6851296183501807e-11,2.2733147950826846e-11,1.8805827328222245e-11,1.5232366356472924e-11,1.2035633254031492e-11,9.338227050649452e-12,7.100967632020214e-12,5.254895807245262e-12,3.772128671938121e-12,2.636111513605217e-12,1.7906013308268236e-12,1.1731137557684197e-12,7.407735460084459e-13,4.4680834934633905e-13,2.5493825821387033e-13,1.3809261656974163e-13,7.136624316390863e-14,3.597104966059317e-14,1.7919084078385547e-14,9.52627270569538e-15,5.453426779545475e-15,3.58439776790102e-15,2.3930934205612767e-15,1.7226504089867265e-15,1.1933835050272952e-15,8.716664885833797e-16,2.9018008486836855e-09,1.5632817515567369e-09,8.846977192104229e-10,5.090121559439695e-10,2.935736951294139e-10,1.7019703261741126e-10,9.967967622847609e-11,5.840941618217586e-11,3.416897201577413e-11,1.97826634829647e-11,1.124346262747786e-11,6.352222215823602e-12,3.5513974568396093e-12,1.951669447217761e-12,1.0537027501853973e-12,5.492278273101874e-13,2.725462643808789e-13,1.2961303253630069e-13,5.700117082111513e-14
0.0,70,70.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.7193548822253913e-11,2.301052559331891e-11,1.9023270425997948e-11,1.5399413086576998e-11,1.2160209088092539e-11,9.429597510329413e-12,7.166663154206199e-12,5.301507320480324e-12,3.804994184576239e-12,2.6594236920297296e-12,1.8078317713301938e-12,1.18625985128519e-12,7.509027878850807e-13,4.543998200417662e-13,2.60248761609104e-13,1.4146937144141864e-13,7.327468677945438e-14,3.688793671352949e-14,1.8250542577830564e-14,9.576992276194943e-15,5.395402303115387e-15,3.508135983582911e-15,2.318810698052833e-15,1.6677285436146096e-15,1.14993745927526e-15,8.440179696742351e-16,2.9893491124362642e-09,1.6042374229665781e-09,9.052837711817542e-10,5.195995282200882e-10,2.9904692849218053e-10,1.7304589382709545e-10,1.0118288862056067e-10,5.92025001789365e-11,3.45868719505211e-11,1.9999343858716147e-11,1.13524160594538e-11,6.405988481116466e-12,3.5776863406637685e-12,1.9653412075598186e-12,1.0618508193130172e-12,5.548241845897311e-13,2.764002089350521e-13,1.3213566318546487e-13,5.845375882213018e-14
0.0,71,71.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.7540995608693273e-11,2.329189299742923e-11,1.9243591142627717e-11,1.55684850477449e-11,1.2286113738602728e-11,9.52177836049468e-12,7.2327678728507574e-12,5.348234675131869e-12,3.837754293147802e-12,2.6824619895897674e-12,1.824705819466578e-12,1.1990456235120395e-12,7.607368439586797e-13,4.61798795324541e-13,2.654677314930502e-13,1.448267168414686e-13,7.520177210744632e-14,3.783440640300613e-14,1.860849569851331e-14,9.646484493499122e-15,5.349334960145919e-15,3.4393706757269046e-15,2.249196970908957e-15,1.6158280737695738e-15,1.1085999862720778e-15,8.181004889498633e-16,3.0801568839274734e-09,1.6464916042532075e-09,9.264448369193354e-10,5.304500456479968e-10,3.0464180171491276e-10,1.759514812642919e-10,1.027131797767753e-10,6.00086164149635e-11,3.501115312348318e-11,2.021919472315909e-11,1.146295111065117e-11,6.460517890121473e-12,3.604208207983665e-12,1.978918958583697e-12,1.0697522843819137e-12,5.601824202791869e-13,2.8009475415465855e-13,1.345823335363852e-13,5.987850563559952e-14
0.0,72,72.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.7893750986904513e-11,2.3577341787565745e-11,1.9466858745875405e-11,1.5739638176210618e-11,1.2413393414817577e-11,9.614811086623704e-12,7.29932133340329e-12,5.395118616442945e-12,3.870451240833975e-12,2.7052665916880545e-12,1.8412574573870823e-12,1.2114941183540366e-12,7.702865387950789e-13,4.690063497857967e-13,2.7059099236471227e-13,1.4815921056663005e-13,7.714305600786467e-14,3.880756961004137e-14,1.8991334369896332e-14,9.733954709252529e-15,5.31481023421319e-15,3.3778429988175645e-15,2.1840590495781006e-15,1.5668033799983118e-15,1.0692606685732762e-15,7.938125059993447e-16,3.1743686850501374e-09,1.6900921539828033e-09,9.48199432998244e-10,5.415711894952495e-10,3.1036136512779463e-10,1.7891504151732722e-10,1.0427107490470375e-10,6.082798126972753e-11,3.544189590392952e-11,2.044223943785383e-11,1.1575073768484223e-11,6.51582668798327e-12,3.6309947411100217e-12,1.992441210621056e-12,1.0774375449726758e-12,5.653190096409115e-13,2.836350927359851e-13,1.3695289256405703e-13,6.127375086313756e-14
0.0,73,73.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.8251929077321685e-11,2.3866962605365974e-11,1.969314070466801e-11,1.5912926126973835e-11,1.254209156866891e-11,9.708734042245346e-12,7.366359583994772e-12,5.44219621274494e-12,3.903123778421769e-12,2.7278748667914956e-12,1.8575190569819466e-12,1.2236280611446094e-12,7.795632758379352e-13,4.760244514796227e-13,2.756151421773326e-13,1.5146189927846008e-13,7.909434747419065e-14,3.9804637589448893e-14,1.9397482008781108e-14,9.838620294398363e-15,5.2914261424486085e-15,3.3233103514263294e-15,2.1232177361259205e-15,1.5205211844466189e-15,1.0318170169034786e-15,7.71056862771237e-16,3.2721365288934853e-09,1.735088936697442e-09,9.705667511280155e-10,5.529706785558607e-10,3.16208755336056e-10,1.819378544984119e-10,1.0585711311079241e-10,6.166081701168995e-11,3.587918347473341e-11,2.06685029812719e-11,1.168878932248138e-11,6.5719278217607545e-12,3.658072958074735e-12,2.005942767954179e-12,1.0849352914063323e-12,5.702502737475058e-13,2.870268261662361e-13,1.3924757298813994e-13,6.26381156460599e-14
0.0,74,74.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.8615644045326848e-11,2.4160845468858825e-11,1.9922503028120775e-11,1.608840062339407e-11,1.26722492537899e-11,9.803582819779845e-12,7.433915541071495e-12,5.4895011887137715e-12,3.935807412396957e-12,2.750321476047517e-12,1.8735213468268486e-12,1.2354697314443342e-12,7.885788994288599e-13,4.828558632999918e-13,2.8053750230764524e-13,1.5473030059822608e-13,8.105170459900656e-14,4.082292334306881e-14,1.9825395772811913e-14,9.95970995117347e-15,5.2787914300971045e-15,3.275544442101036e-15,2.0665063710058276e-15,1.4768595103547778e-15,9.961738583352837e-16,7.49740801547591e-16,3.373620367902854e-09,1.7815339155276504e-09,9.93566685227236e-10,5.646564765501201e-10,3.221871977783305e-10,1.8502123446278116e-10,1.074718476290998e-10,6.250735177230927e-11,3.632310174928896e-11,2.0898012028549195e-11,1.180410273718124e-11,6.628831542164294e-12,3.685465722169003e-12,2.0194549423289127e-12,1.0922724752031164e-12,5.749922782590515e-13,2.902758922715122e-13,1.4146695895467973e-13,6.397048710413341e-14
0.0,75,75.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.8985010426146287e-11,2.4459080265774986e-11,2.015501059340777e-11,1.626611182559026e-11,1.2803905450876468e-11,9.899390580725746e-12,7.502019278469943e-12,5.537064225104893e-12,3.9685346642457636e-12,2.772638484937927e-12,1.8892933994886742e-12,1.247040860828182e-12,7.973455716111716e-13,4.895040511844046e-13,2.853560671735824e-13,1.57960383758074e-13,8.301143100906955e-14,4.185984294497609e-14,2.0273567946212204e-14,1.0096463201085007e-14,5.27652403941816e-15,3.2343295921464664e-15,2.0137695094000236e-15,1.435706707253535e-15,9.622427832994097e-16,7.297758781120776e-16,3.478988517022196e-09,1.8294812046556777e-09,1.0172198912187661e-09,5.766367962289472e-10,3.2830000533623105e-10,1.8816653247413263e-10,1.091158464911063e-10,6.33678192918563e-11,3.67737392401977e-11,2.1130795042065487e-11,1.1921018956251089e-11,6.686545921050153e-12,3.713192215293739e-12,2.0330057755692077e-12,1.099474300765008e-12,5.795607456523738e-13,2.933884975639198e-13,1.436119546230412e-13,6.526999882707637e-14
0.0,76,76.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.9360143759752036e-11,2.4761756669541655e-11,2.039072718793415e-11,1.644610835028838e-11,1.2937097327904868e-11,9.996188420212946e-12,7.570698475320912e-12,5.584913277227057e-12,4.0013352504796566e-12,2.794855514637127e-12,1.904862643464727e-12,1.258362541439742e-12,8.058756530083141e-13,4.959730899128684e-13,2.9006945858606345e-13,1.6114855293261045e-13,8.497007134921672e-14,4.291291542832063e-14,2.0740526794279924e-14,1.0248130440841261e-14,5.284249935852426e-15,3.1994611374494544e-15,1.964861678805601e-15,1.3969606077092537e-15,9.299415608462748e-16,7.110783201839903e-16,3.5884180063204706e-09,1.8789869579229975e-09,1.0415479630537163e-09,5.889200945302949e-10,3.3455055812491277e-10,1.9137514406281703e-10,1.1078969541417754e-10,6.424245773124886e-11,3.723118663766229e-11,2.136688250200164e-11,1.2039543184722981e-11,6.745077271444016e-12,3.741268368992e-12,2.046620270546342e-12,1.1065642363940372e-12,5.839709796060213e-13,2.9637105422222204e-13,1.4568375389576175e-13,6.653599682894335e-14
0.0,77,77.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.974115875792192e-11,2.5068964297684596e-11,2.0629716844115822e-11,1.662843842230635e-11,1.3071860681887378e-11,1.0094005341477648e-11,7.639978443872118e-12,5.633073833995575e-12,4.034236406657204e-12,2.8169998578845238e-12,1.9202548602557152e-12,1.2694551572279322e-12,8.141816131769944e-13,5.022675873438464e-13,2.946768749354044e-13,1.642916248260113e-13,8.692440684917186e-14,4.39797640565234e-14,2.1224838069706163e-14,1.0413972656440484e-14,5.301602024248761e-15,3.1707441506574126e-15,1.919646286922423e-15,1.3605276790629479e-15,8.99193677720721e-16,6.935686077640269e-16,3.70209754338202e-09,1.930111565802798e-09,1.066571953911329e-09,6.015152105037704e-10,3.409425377379246e-10,1.9464844048946058e-10,1.1249397185212611e-10,6.513152199575699e-11,3.769554023364999e-11,2.1606304835016132e-11,1.2159680592019647e-11,6.804430892234214e-12,3.7697073390019336e-12,2.0603205567874044e-12,1.1135640265594799e-12,5.882378112089794e-13,2.9923012529113304e-13,1.476838086376049e-13,6.776820487848509e-14
0.0,78,78.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,3.012817300179191e-11,2.5380793660301777e-11,2.0872042355481877e-11,1.681314879603627e-11,1.3208229878432895e-11,1.0192868975239605e-11,7.70988264866016e-12,5.681569145465618e-12,4.067262993130916e-12,2.8390966139024936e-12,1.9354942560054374e-12,1.2803383383767279e-12,8.22275928681417e-13,5.083925996110352e-13,2.9917804735901463e-13,1.6738681130393713e-13,8.887144996485156e-14,4.5058115831964604e-14,2.1725105911353558e-14,1.0593261668971184e-14,5.328219385778208e-15,3.1479922271755057e-15,1.8779945922304564e-15,1.3263222862275313e-15,8.699278610358859e-16,6.771718321864281e-16,3.820222860069173e-09,1.9829155004218586e-09,1.0923155102528435e-09,6.144311183469172e-10,3.474794516515688e-10,1.9798791443064176e-10,1.1422929912233036e-10,6.603525824763364e-11,3.816689464870681e-11,2.184909674431142e-11,1.2281437430359716e-11,6.864610669001787e-12,3.798519723755639e-12,2.074126237392603e-12,1.1204937571192733e-12,5.92375528949512e-13,3.0197236529381406e-13,1.496138052434167e-13,6.89663346147803e-14
