Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,67,67.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.9741633542758244e-10,1.763256557367376e-10,1.5482122021422419e-10,1.333436152661932e-10,1.1244068571176655e-10,9.312767414493295e-11,7.569159964496382e-11,5.989307986843211e-11,4.6058133420365686e-11,3.462638612251387e-11,2.5382381393721843e-11,1.811874688406986e-11,1.2659617542977571e-11,8.63382543939435e-12,5.741771193840094e-12,3.727007706037795e-12,2.3664808679140465e-12,1.4672509111381462e-12,8.880651386433973e-13,5.247440123683439e-13,3.045194984978548e-13,1.7494101554751355e-13,9.997325327479889e-14,5.646807370218366e-14,3.195066744112996e-14,1.756578928087739e-14,5.04261756034275e-09,3.4708438778656895e-09,2.425547146735771e-09,1.6944241555650434e-09,1.17192708191978e-09,8.041507941530911e-10,5.490687769087579e-10,3.7081050748740537e-10,2.471490289620361e-10,1.6157850807623324e-10,1.0277912257124467e-10,6.429384577580165e-11,3.935655534135152e-11,2.3517705305613535e-11,1.3792637289546573e-11,7.884182917349283e-12,4.400415210696878e-12,2.399246533593204e-12,1.2830840072195366e-12
0.0,68,68.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.0254098109751492e-10,1.807794344292381e-10,1.586110891551711e-10,1.3649400104818308e-10,1.1499302558776257e-10,9.51515693998451e-11,7.726076144236741e-11,6.107175477184215e-11,4.691410346895553e-11,3.5231675283371393e-11,2.5798112302611425e-11,1.8395652205415865e-11,1.2839612651991438e-11,8.747691961264551e-12,5.811752206858739e-12,3.768951341661458e-12,2.3910189713619347e-12,1.4812876392345522e-12,8.958801971523112e-13,5.289750291448025e-13,3.067305234608305e-13,1.7605621305040274e-13,1.00508699974654e-13,5.670448385879105e-14,3.2055889174040884e-14,1.761383786660228e-14,5.237102145137032e-09,3.6052533913381567e-09,2.5167935840238467e-09,1.7556651953677806e-09,1.2122893093721192e-09,8.303866445736041e-10,5.65973209146011e-10,3.815415868867446e-10,2.5385099656794695e-10,1.656690241817896e-10,1.0519797659259919e-10,6.569697219206563e-11,4.01515403039431e-11,2.3956030596600003e-11,1.402972834237443e-11,8.008758368773509e-12,4.464295481349607e-12,2.431221497685514e-12,1.298807834098777e-12
0.0,69,69.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.078369171667864e-10,1.8537737092888974e-10,1.6251890109747318e-10,1.3973844205144373e-10,1.1761804350981175e-10,9.723027653543887e-11,7.887013405960278e-11,6.227892910139922e-11,4.7789516823161725e-11,3.584978444106367e-11,2.6222045549764122e-11,1.8677623571889057e-11,1.3022649307738055e-11,8.863329930370122e-12,5.882726103507274e-12,3.811437392508629e-12,2.4158438132491398e-12,1.4954732812969911e-12,9.037708551976649e-13,5.332479896287203e-13,3.0896831251117106e-13,1.7719131590757743e-13,1.0105744146411416e-13,5.694851226702395e-14,3.216462827844192e-14,1.766306333571872e-14,5.444056171898414e-09,3.747260655131495e-09,2.6128179658600648e-09,1.8198901598245967e-09,1.2544814603378103e-09,8.577276534996833e-10,5.835392585215602e-10,3.9266258607210983e-10,2.6077831211284823e-10,1.6988658250619245e-10,1.0768596785513307e-10,6.713696896874565e-11,4.096569994515193e-11,2.4404032346851574e-11,1.4271613315966914e-11,8.135632736475684e-12,4.529253250167275e-12,2.463694827480843e-12,1.3147550418785846e-12
0.0,70,70.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.1331083762356566e-10,1.901249123333413e-10,1.6654897726556244e-10,1.4308022281929634e-10,1.2031813204633577e-10,9.936548426048798e-11,8.052088889849419e-11,6.351538760168563e-11,4.868487311754914e-11,3.6481019965649115e-11,2.6654360791616838e-11,1.8964763826044187e-11,1.3208785164925901e-11,8.980770317047367e-12,5.954708926250808e-12,3.854474052412832e-12,2.4409593229383785e-12,1.509809504936848e-12,9.117371685202608e-13,5.375620475085846e-13,3.112316418758153e-13,1.783453921829485e-13,1.0161900639497068e-13,5.720008473701687e-14,3.2276983664492114e-14,1.7713654179729994e-14,5.664319359898544e-09,3.897365626137002e-09,2.713915707744276e-09,1.8872710914346463e-09,1.2986003078990954e-09,8.862272173771278e-10,6.017966306849026e-10,4.0418989946267934e-10,2.679396342309611e-10,1.7423558007732264e-10,1.1024529950406006e-10,6.86149178612937e-11,4.179954572323339e-11,2.4861942242521412e-11,1.4518396919554449e-11,8.264851595390313e-12,4.5953077851867475e-12,2.4966749490032443e-12,1.3309281351239146e-12
0.0,71,71.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.1896977598816963e-10,1.9502769458913018e-10,1.7070573486337644e-10,1.4652268898549828e-10,1.2309575905739877e-10,1.0155896066395148e-10,8.221425175591013e-11,6.478193527625287e-11,4.9600678071698625e-11,3.712569568964997e-11,2.709524403706769e-11,1.9257178411160498e-11,1.339807814121061e-11,9.100044210258202e-12,6.027717118978587e-12,3.89806979131671e-12,2.466369507455426e-12,1.5242980631321439e-12,9.197793394098198e-13,5.419165356138096e-13,3.1351941064242384e-13,1.7951755453079047e-13,1.02192908154949e-13,5.745909947743072e-14,3.2393023020139676e-14,1.7765806065843456e-14,5.898812940989369e-09,4.056107876605719e-09,2.8204003029247427e-09,1.957988277916296e-09,1.3447486348255002e-09,9.159433811981648e-10,6.207768648644532e-10,4.1614014878527433e-10,2.753438445558499e-10,1.7872068719998613e-10,1.1287826980285581e-10,7.01319131893026e-11,4.26535996005835e-11,2.533000056571311e-11,1.4770186823011708e-11,8.396460936874278e-12,4.662478489421577e-12,2.5301705609310995e-12,1.3473317747576228e-12
0.0,72,72.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.2482104778712015e-10,2.0009159467094864e-10,1.7499379827900364e-10,1.5006933586651276e-10,1.2595348287251644e-10,1.0381252138841882e-10,8.395148023107498e-11,6.607940151802039e-11,5.053745278662249e-11,3.778413341177968e-11,2.754488433740275e-11,1.9554974516855413e-11,1.3590587450426749e-11,9.221183288424014e-12,6.101767366900063e-12,3.942233189733034e-12,2.492078451598058e-12,1.538940808226291e-12,9.278977010506626e-13,5.463109441102863e-13,3.158306338074102e-13,1.807069660582694e-13,1.027786516270756e-13,5.772543160553729e-14,3.2512784755202895e-14,1.78196973842191e-14,6.148546606502535e-09,4.224071855312455e-09,2.9326101254514958e-09,2.032235786074938e-09,1.3930352722889097e-09,9.46936259244283e-10,6.405128335218937e-10,4.285310078877695e-10,2.830002651664723e-10,1.8334667682628422e-10,1.1558723964196598e-10,7.168909389928442e-11,4.352839952194325e-11,2.580845153356026e-11,1.5027092541189954e-11,8.530507925407907e-12,4.730785182891405e-12,2.564190442857452e-12,1.3639693064732137e-12
0.0,73,73.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.3087227540144432e-10,2.0532271982448622e-10,1.7941796592644546e-10,1.5372378422811884e-10,1.2889395245509576e-10,1.0612804502277412e-10,8.573387342912814e-11,6.740863891275325e-11,5.1495730365995924e-11,3.8456662660041585e-11,2.800347532852943e-11,1.985826156509543e-11,1.3786373188356819e-11,9.344219633766575e-12,6.176876643668702e-12,3.986972991846814e-12,2.518090306432024e-12,1.553739667740658e-12,9.36092697626181e-13,5.507449065465761e-13,3.1816443742977433e-13,1.8191284357943654e-13,1.0337573866126139e-13,5.799893687293252e-14,3.263628118040399e-14,1.7875499719706387e-14,6.414627460921438e-09,4.40188937272247e-09,3.050908158534946e-09,2.1102212947143318e-09,1.4435770570109579e-09,9.792701823145335e-10,6.610387409662093e-10,4.413802762891951e-10,2.9091848820703294e-10,1.8811869001268678e-10,1.183746930309396e-10,7.328759009962193e-11,4.442448917291918e-11,2.6297552717655248e-11,1.5289227445642795e-11,8.667039635179745e-12,4.8002475819977554e-12,2.598743836169391e-12,1.3808440757961263e-12
0.0,74,74.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.371313735150392e-10,2.1072737304557326e-10,1.839831675472701e-10,1.5748975697670533e-10,1.3191991337763301e-10,1.0850749524634627e-10,8.756278546534178e-11,6.87705211891757e-11,5.2476050165245803e-11,3.9143620136976847e-11,2.8471217769445578e-11,2.0167152059184124e-11,1.398549562656913e-11,9.469185394595259e-12,6.253062294891786e-12,4.032298206177184e-12,2.5444092788068076e-12,1.5686966141981528e-12,9.443648649062044e-13,5.55218187999826e-13,3.205200538270759e-13,1.8313445956483535e-13,1.0398367271422533e-13,5.82794549657204e-14,3.276350190566313e-14,1.793339608927181e-14,6.698271466018644e-09,4.590245044939367e-09,3.1756845486382867e-09,2.192165396986986e-09,1.4964957286697339e-09,1.013011571254044e-09,6.823908972995025e-10,4.5470747847255906e-10,2.9910863854388693e-10,1.9304178213118215e-10,1.212431318457675e-10,7.492862442443016e-11,4.534243843795302e-11,2.6797557404243565e-11,1.555670515669375e-11,8.806105460572317e-12,4.870886287756563e-12,2.633839765744781e-12,1.3979594684761924e-12
0.0,75,75.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.43606699713578e-10,2.163122640069588e-10,1.886946639984341e-10,1.6137119022646673e-10,1.350341938071262e-10,1.1095284086632741e-10,8.943957310839418e-11,7.016595300675773e-11,5.347898345976558e-11,3.98453517985581e-11,2.8948309633631475e-11,2.0481758523707162e-11,1.4188018246694534e-11,9.596114298736892e-12,6.330341604911631e-12,4.078217612448246e-12,2.5710396461961988e-12,1.583813749611715e-12,9.527148344362416e-13,5.597306536551235e-13,3.2289680755413585e-13,1.8437114713786886e-13,1.0460196437668596e-13,5.856681362086027e-14,3.2894414211211953e-14,1.799350329482212e-14,7.000814885741696e-09,4.789881263345142e-09,3.3073582109987144e-09,2.2783029642805466e-09,1.5519203563388352e-09,1.0482305281391682e-09,7.046073849152709e-10,4.685329994056486e-10,3.075812528074884e-10,1.98121187546102e-10,1.241951365109444e-10,7.661345630238466e-11,4.6282832558846686e-11,2.7308724689917558e-11,1.582964157951984e-11,8.947755794778932e-12,4.942722233260356e-12,2.6694874397605876e-12,1.4153187350894844e-12
0.0,76,76.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.503069213666696e-10,2.2208431118620237e-10,1.935578495534798e-10,1.6537212722182845e-10,1.3823972507793698e-10,1.134661433845538e-10,9.13656511292244e-11,7.159586014775116e-11,5.4505107541267386e-11,4.0562210556243525e-11,2.94349566617932e-11,2.0802196887847214e-11,1.4394004631006624e-11,9.725040131224903e-12,6.4087322111194864e-12,4.12474024351536e-12,2.597985733645175e-12,1.5990932076448758e-12,9.611433043124306e-13,5.642822714567032e-13,3.252941154397897e-13,1.8562229784864601e-13,1.0523013369343901e-13,5.886083060904116e-14,3.302896819206685e-14,1.8055951684778778e-14,7.323725524187387e-09,5.001601722352698e-09,3.4463792953711577e-09,2.368885409086176e-09,1.6099885242249583e-09,1.0850011975185225e-09,7.277279900444164e-10,4.828778640907454e-10,3.163472383751695e-10,2.0336240734162496e-10,1.272333907652167e-10,7.834336386538577e-11,4.724626810360926e-11,2.783132292887667e-11,1.6108155685918063e-11,9.09204160943264e-12,5.015776486141388e-12,2.705696383970473e-12,1.4329253283974258e-12
0.0,77,77.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.5724108296532156e-10,2.2805072804438856e-10,1.9857832668964897e-10,1.6949675930311936e-10,1.4153953728148198e-10,1.1604952978638498e-10,9.334247410191823e-11,7.306119320010784e-11,5.555501508171978e-11,4.1294556905998576e-11,2.9931368911760026e-11,2.1128585476545332e-11,1.4603519565329532e-11,9.855997289797333e-12,6.488251935523283e-12,4.171875199975886e-12,2.6252519191910485e-12,1.6145371837840215e-12,9.69651035669594e-13,5.68873092812765e-13,3.2771147666926397e-13,1.8688736322924578e-13,1.0586771363896251e-13,5.916131670899145e-14,3.316709843641972e-14,1.8120857163191677e-14,7.668619071407701e-09,5.2262788159676575e-09,3.5932318636931054e-09,2.46418065265902e-09,1.6708459271647125e-09,1.1234017520612127e-09,7.517944647623056e-10,4.977640086888284e-10,3.254179235536981e-10,2.087711394696776e-10,1.3036066489891263e-10,8.011966187710981e-11,4.823335668358672e-11,2.8365626793627466e-11,1.6392368882319375e-11,9.23901486496636e-12,5.09007042370665e-12,2.7424763395282753e-12,1.4507828132823588e-12
0.0,78,78.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.6441862055284436e-10,2.342190331679492e-10,2.0376190849388053e-10,1.7374942893896024e-10,1.4493676221508774e-10,1.187051952003085e-10,9.537153670881307e-11,7.4562927439769e-11,5.662931453880044e-11,4.204275888917404e-11,3.043776088784625e-11,2.1461045091605702e-11,1.4816629056888994e-11,9.989020821187156e-12,6.568918769638599e-12,4.219631633686126e-12,2.652842631687739e-12,1.630147934910576e-12,9.782388449897885e-13,5.73503239953041e-13,3.301484652591244e-13,1.881658546930249e-13,1.0651425259900662e-13,5.94680780882637e-14,3.330872645966341e-14,1.818832038218409e-14,8.037275649230918e-09,5.464859302651081e-09,3.748435764393714e-09,2.564473852316644e-09,1.7346469569363917e-09,1.1635148687082334e-09,7.76850772659131e-10,5.132143241106102e-10,3.3480502147614604e-10,2.143532404718072e-10,1.3357981396636624e-10,8.194371728264408e-11,4.924472821685419e-11,2.89119139699643e-11,1.6682404326682303e-11,9.388729046796442e-12,5.165625904401581e-12,2.779837143940386e-12,1.4688956570559468e-12
